date,market,commodity,price
2024-03-26,Wholesale,Mustard Oil Packed,150.774
2024-03-26,Wholesale,Gur,43.906
2024-03-26,Retail,Mustard Oil Packed,163.5
2024-03-26,Retail,Potato,31.09
2024-03-25,Retail,Vanaspati Packed,120.23
2024-03-25,Wholesale,Masoor Dal,90.226
2024-03-25,Retail,Gram Dal,93.0
2024-03-25,Retail,Groundnut Oil Packed,179.71
2024-03-25,Wholesale,Vanaspati Packed,105.0
2024-03-25,Wholesale,Onion,24.883
2024-03-25,Retail,Masoor Dal,106.16
2024-03-25,Retail,Rice,59.03
2024-03-25,Wholesale,Rice,53.403
2024-03-25,Wholesale,Sugar,38.047
2024-03-25,Wholesale,Tur Arhar Dal,143.31
2024-03-25,Retail,Tur Arhar Dal,157.68
2024-03-25,Retail,Sugar,42.29
2024-03-25,Retail,Tea Loose,283.93
2024-03-25,Retail,Onion,30.6
2024-03-25,Wholesale,Sunflower Oil Packed,111.632
2024-03-25,Retail,Sunflower Oil Packed,120.65
2024-03-25,Wholesale,Atta Wheat,39.342
2024-03-25,Retail,Atta Wheat,46.68
2024-03-25,Wholesale,Salt Pack Iodised,14.387
2024-03-25,Retail,Salt Pack Iodised,19.58
2024-03-25,Retail,Palm Oil Packed,97.97
2024-03-25,Wholesale,Milk,46.381
2024-03-25,Wholesale,Gram Dal,78.63
2024-03-25,Wholesale,Palm Oil Packed,88.981
2024-03-25,Retail,Gur,51.65
2024-03-25,Retail,Soya Oil Packed,136.83
2024-03-25,Wholesale,Soya Oil Packed,124.136
2024-03-25,Wholesale,Gur,43.29
2024-03-25,Retail,Milk,49.97
2024-03-25,Wholesale,Tea Loose,238.29
2024-03-25,Wholesale,Moong Dal,113.161
2024-03-25,Wholesale,Urad Dal,124.468
2024-03-25,Retail,Wheat,43.65
2024-03-25,Wholesale,Tomato,15.666
2024-03-25,Wholesale,Wheat,38.994
2024-03-25,Retail,Mustard Oil Packed,164.35
2024-03-25,Wholesale,Mustard Oil Packed,151.333
2024-03-25,Retail,Moong Dal,124.84
2024-03-25,Wholesale,Potato,24.317
2024-03-25,Retail,Urad Dal,139.19
2024-03-25,Retail,Potato,31.1
2024-03-25,Wholesale,Groundnut Oil Packed,164.445
2024-03-25,Retail,Tomato,21.8
2024-03-24,Retail,Soya Oil Packed,136.03
2024-03-24,Wholesale,Milk,46.51
2024-03-24,Retail,Palm Oil Packed,97.9
2024-03-24,Retail,Salt Pack Iodised,20.1
2024-03-24,Wholesale,Salt Pack Iodised,14.953
2024-03-24,Wholesale,Soya Oil Packed,123.936
2024-03-24,Retail,Moong Dal,125.23
2024-03-24,Wholesale,Moong Dal,113.194
2024-03-24,Wholesale,Tur Arhar Dal,143.729
2024-03-24,Wholesale,Atta Wheat,39.31
2024-03-24,Wholesale,Onion,24.879
2024-03-24,Retail,Onion,31.39
2024-03-24,Retail,Mustard Oil Packed,163.29
2024-03-24,Wholesale,Mustard Oil Packed,150.414
2024-03-24,Wholesale,Gram Dal,79.413
2024-03-24,Retail,Gram Dal,93.32
2024-03-24,Retail,Rice,58.52
2024-03-24,Retail,Groundnut Oil Packed,181.39
2024-03-24,Wholesale,Groundnut Oil Packed,166.219
2024-03-24,Wholesale,Rice,53.016
2024-03-24,Retail,Tea Loose,284.37
2024-03-24,Wholesale,Tea Loose,238.581
2024-03-24,Wholesale,Gur,44.161
2024-03-24,Retail,Gur,52.48
2024-03-24,Retail,Atta Wheat,47.1
2024-03-24,Wholesale,Palm Oil Packed,89.426
2024-03-24,Retail,Masoor Dal,106.03
2024-03-24,Retail,Wheat,43.48
2024-03-24,Retail,Sugar,42.35
2024-03-24,Wholesale,Tomato,16.045
2024-03-24,Retail,Potato,31.29
2024-03-24,Wholesale,Potato,24.5
2024-03-24,Wholesale,Vanaspati Packed,105.379
2024-03-24,Wholesale,Masoor Dal,90.806
2024-03-24,Wholesale,Urad Dal,124.5
2024-03-24,Wholesale,Sunflower Oil Packed,111.681
2024-03-24,Retail,Sunflower Oil Packed,120.84
2024-03-24,Retail,Tomato,21.94
2024-03-24,Wholesale,Wheat,39.026
2024-03-24,Retail,Vanaspati Packed,120.63
2024-03-24,Retail,Urad Dal,139.29
2024-03-24,Retail,Tur Arhar Dal,157.81
2024-03-24,Retail,Milk,49.87
2024-03-24,Wholesale,Sugar,38.113
2024-03-23,Retail,Rice,58.84
2024-03-23,Wholesale,Tea Loose,238.419
2024-03-23,Retail,Tomato,22.03
2024-03-23,Retail,Wheat,43.65
2024-03-23,Wholesale,Wheat,39.058
2024-03-23,Wholesale,Tur Arhar Dal,143.387
2024-03-23,Wholesale,Rice,53.143
2024-03-23,Retail,Gram Dal,93.26
2024-03-23,Wholesale,Atta Wheat,39.436
2024-03-23,Wholesale,Tomato,15.776
2024-03-23,Retail,Atta Wheat,46.71
2024-03-23,Wholesale,Vanaspati Packed,104.833
2024-03-23,Wholesale,Groundnut Oil Packed,164.477
2024-03-23,Retail,Groundnut Oil Packed,179.84
2024-03-23,Retail,Tea Loose,288.29
2024-03-23,Retail,Tur Arhar Dal,157.74
2024-03-23,Wholesale,Milk,46.381
2024-03-23,Retail,Milk,50.1
2024-03-23,Retail,Gur,51.68
2024-03-23,Wholesale,Gur,43.355
2024-03-23,Wholesale,Gram Dal,79.206
2024-03-23,Retail,Urad Dal,139.29
2024-03-23,Wholesale,Onion,24.933
2024-03-23,Retail,Sugar,42.35
2024-03-23,Wholesale,Sunflower Oil Packed,111.632
2024-03-23,Retail,Sunflower Oil Packed,120.55
2024-03-23,Retail,Salt Pack Iodised,19.55
2024-03-23,Wholesale,Palm Oil Packed,89.029
2024-03-23,Retail,Palm Oil Packed,97.74
2024-03-23,Wholesale,Soya Oil Packed,124.136
2024-03-23,Wholesale,Potato,24.35
2024-03-23,Retail,Soya Oil Packed,137.03
2024-03-23,Wholesale,Moong Dal,113.29
2024-03-23,Retail,Moong Dal,125.19
2024-03-23,Wholesale,Sugar,38.08
2024-03-23,Wholesale,Mustard Oil Packed,151.4
2024-03-23,Retail,Mustard Oil Packed,163.7
2024-03-23,Retail,Vanaspati Packed,120.0
2024-03-23,Retail,Onion,30.87
2024-03-23,Retail,Masoor Dal,106.48
2024-03-23,Wholesale,Salt Pack Iodised,14.353
2024-03-23,Retail,Potato,31.39
2024-03-23,Wholesale,Masoor Dal,90.516
2024-03-23,Wholesale,Urad Dal,124.565
2024-03-22,Wholesale,Potato,24.241
2024-03-22,Retail,Potato,31.42
2024-03-22,Wholesale,Onion,24.931
2024-03-22,Wholesale,Atta Wheat,39.339
2024-03-22,Retail,Onion,31.45
2024-03-22,Retail,Salt Pack Iodised,19.87
2024-03-22,Wholesale,Salt Pack Iodised,14.787
2024-03-22,Retail,Atta Wheat,47.13
2024-03-22,Wholesale,Gur,44.129
2024-03-22,Retail,Masoor Dal,105.74
2024-03-22,Wholesale,Masoor Dal,90.032
2024-03-22,Wholesale,Milk,46.994
2024-03-22,Retail,Milk,50.65
2024-03-22,Wholesale,Wheat,39.187
2024-03-22,Wholesale,Sunflower Oil Packed,112.019
2024-03-22,Retail,Sunflower Oil Packed,120.97
2024-03-22,Retail,Vanaspati Packed,119.13
2024-03-22,Wholesale,Vanaspati Packed,104.1
2024-03-22,Retail,Gur,52.48
2024-03-22,Retail,Wheat,43.68
2024-03-22,Retail,Tomato,21.94
2024-03-22,Wholesale,Tomato,15.638
2024-03-22,Retail,Tur Arhar Dal,156.84
2024-03-22,Wholesale,Tur Arhar Dal,143.129
2024-03-22,Retail,Urad Dal,138.61
2024-03-22,Wholesale,Urad Dal,123.823
2024-03-22,Wholesale,Moong Dal,113.29
2024-03-22,Retail,Moong Dal,125.0
2024-03-22,Retail,Tea Loose,292.13
2024-03-22,Wholesale,Tea Loose,241.516
2024-03-22,Retail,Mustard Oil Packed,162.43
2024-03-22,Wholesale,Mustard Oil Packed,150.033
2024-03-22,Retail,Gram Dal,92.39
2024-03-22,Wholesale,Soya Oil Packed,122.769
2024-03-22,Retail,Rice,58.81
2024-03-22,Wholesale,Gram Dal,78.477
2024-03-22,Wholesale,Sugar,38.18
2024-03-22,Retail,Sugar,42.39
2024-03-22,Retail,Soya Oil Packed,135.53
2024-03-22,Wholesale,Rice,53.175
2024-03-22,Retail,Palm Oil Packed,97.68
2024-03-22,Wholesale,Palm Oil Packed,89.045
2024-03-22,Wholesale,Groundnut Oil Packed,166.219
2024-03-22,Retail,Groundnut Oil Packed,181.39
2024-03-21,Wholesale,Onion,25.742
2024-03-21,Retail,Gur,52.16
2024-03-21,Wholesale,Mustard Oil Packed,150.839
2024-03-21,Retail,Mustard Oil Packed,163.66
2024-03-21,Wholesale,Tur Arhar Dal,144.031
2024-03-21,Retail,Tur Arhar Dal,157.97
2024-03-21,Retail,Onion,31.59
2024-03-21,Retail,Potato,31.44
2024-03-21,Wholesale,Gur,43.938
2024-03-21,Wholesale,Sugar,38.239
2024-03-21,Retail,Sugar,42.44
2024-03-21,Wholesale,Masoor Dal,90.719
2024-03-21,Retail,Soya Oil Packed,136.55
2024-03-21,Retail,Wheat,43.59
2024-03-21,Wholesale,Soya Oil Packed,123.809
2024-03-21,Wholesale,Wheat,39.181
2024-03-21,Wholesale,Potato,24.367
2024-03-21,Retail,Masoor Dal,106.41
2024-03-21,Wholesale,Atta Wheat,39.422
2024-03-21,Retail,Urad Dal,138.94
2024-03-21,Retail,Palm Oil Packed,97.81
2024-03-21,Wholesale,Sunflower Oil Packed,111.925
2024-03-21,Retail,Groundnut Oil Packed,181.31
2024-03-21,Wholesale,Groundnut Oil Packed,166.291
2024-03-21,Retail,Rice,58.72
2024-03-21,Wholesale,Rice,53.138
2024-03-21,Retail,Gram Dal,92.97
2024-03-21,Wholesale,Salt Pack Iodised,14.761
2024-03-21,Retail,Salt Pack Iodised,19.75
2024-03-21,Wholesale,Gram Dal,79.322
2024-03-21,Wholesale,Palm Oil Packed,89.172
2024-03-21,Wholesale,Milk,46.931
2024-03-21,Retail,Milk,50.47
2024-03-21,Retail,Vanaspati Packed,120.09
2024-03-21,Retail,Sunflower Oil Packed,120.66
2024-03-21,Retail,Moong Dal,125.09
2024-03-21,Retail,Tomato,21.91
2024-03-21,Wholesale,Vanaspati Packed,105.355
2024-03-21,Wholesale,Tea Loose,240.219
2024-03-21,Wholesale,Tomato,15.683
2024-03-21,Retail,Tea Loose,289.28
2024-03-21,Wholesale,Urad Dal,124.359
2024-03-21,Retail,Atta Wheat,47.13
2024-03-21,Wholesale,Moong Dal,113.25
2024-03-20,Wholesale,Gur,43.938
2024-03-20,Retail,Gur,52.13
2024-03-20,Wholesale,Masoor Dal,90.688
2024-03-20,Retail,Sugar,42.41
2024-03-20,Retail,Onion,31.78
2024-03-20,Wholesale,Onion,25.839
2024-03-20,Wholesale,Sugar,38.239
2024-03-20,Wholesale,Tur Arhar Dal,144.016
2024-03-20,Retail,Rice,58.69
2024-03-20,Wholesale,Rice,53.169
2024-03-20,Retail,Tur Arhar Dal,157.91
2024-03-20,Retail,Gram Dal,92.84
2024-03-20,Wholesale,Gram Dal,79.291
2024-03-20,Retail,Masoor Dal,106.25
2024-03-20,Wholesale,Tea Loose,240.219
2024-03-20,Retail,Palm Oil Packed,97.81
2024-03-20,Wholesale,Palm Oil Packed,88.855
2024-03-20,Wholesale,Milk,46.931
2024-03-20,Retail,Tea Loose,289.25
2024-03-20,Retail,Milk,50.47
2024-03-20,Wholesale,Tomato,15.776
2024-03-20,Retail,Sunflower Oil Packed,120.63
2024-03-20,Wholesale,Groundnut Oil Packed,166.291
2024-03-20,Retail,Groundnut Oil Packed,181.31
2024-03-20,Wholesale,Atta Wheat,39.422
2024-03-20,Wholesale,Mustard Oil Packed,150.871
2024-03-20,Retail,Mustard Oil Packed,163.69
2024-03-20,Retail,Moong Dal,125.16
2024-03-20,Wholesale,Moong Dal,113.031
2024-03-20,Wholesale,Wheat,39.181
2024-03-20,Retail,Wheat,43.56
2024-03-20,Retail,Atta Wheat,47.09
2024-03-20,Wholesale,Sunflower Oil Packed,111.148
2024-03-20,Retail,Vanaspati Packed,120.03
2024-03-20,Wholesale,Vanaspati Packed,104.367
2024-03-20,Retail,Tomato,22.06
2024-03-20,Retail,Potato,31.47
2024-03-20,Retail,Soya Oil Packed,136.58
2024-03-20,Wholesale,Soya Oil Packed,123.809
2024-03-20,Wholesale,Potato,23.367
2024-03-20,Retail,Urad Dal,138.75
2024-03-20,Retail,Salt Pack Iodised,19.75
2024-03-20,Wholesale,Urad Dal,124.344
2024-03-20,Wholesale,Salt Pack Iodised,14.761
2024-03-19,Retail,Sunflower Oil Packed,120.77
2024-03-19,Retail,Potato,31.53
2024-03-19,Wholesale,Potato,24.71
2024-03-19,Retail,Atta Wheat,47.13
2024-03-19,Wholesale,Atta Wheat,39.516
2024-03-19,Retail,Rice,58.78
2024-03-19,Retail,Gram Dal,93.0
2024-03-19,Wholesale,Gram Dal,79.353
2024-03-19,Wholesale,Sunflower Oil Packed,112.269
2024-03-19,Retail,Tomato,22.28
2024-03-19,Wholesale,Milk,47.088
2024-03-19,Wholesale,Wheat,39.338
2024-03-19,Retail,Wheat,43.66
2024-03-19,Wholesale,Rice,53.357
2024-03-19,Wholesale,Palm Oil Packed,89.032
2024-03-19,Retail,Palm Oil Packed,97.55
2024-03-19,Retail,Vanaspati Packed,120.39
2024-03-19,Wholesale,Vanaspati Packed,105.548
2024-03-19,Wholesale,Tea Loose,240.594
2024-03-19,Retail,Urad Dal,138.91
2024-03-19,Wholesale,Urad Dal,124.594
2024-03-19,Retail,Milk,50.59
2024-03-19,Wholesale,Tomato,16.0
2024-03-19,Wholesale,Onion,26.29
2024-03-19,Wholesale,Groundnut Oil Packed,166.384
2024-03-19,Retail,Salt Pack Iodised,19.75
2024-03-19,Wholesale,Salt Pack Iodised,14.794
2024-03-19,Wholesale,Soya Oil Packed,124.129
2024-03-19,Retail,Soya Oil Packed,136.33
2024-03-19,Retail,Masoor Dal,106.44
2024-03-19,Wholesale,Masoor Dal,90.969
2024-03-19,Retail,Gur,52.25
2024-03-19,Wholesale,Gur,44.062
2024-03-19,Retail,Tur Arhar Dal,157.94
2024-03-19,Wholesale,Tur Arhar Dal,144.266
2024-03-19,Retail,Onion,32.16
2024-03-19,Retail,Groundnut Oil Packed,181.26
2024-03-19,Retail,Tea Loose,289.56
2024-03-19,Retail,Mustard Oil Packed,163.48
2024-03-19,Wholesale,Mustard Oil Packed,151.0
2024-03-19,Wholesale,Sugar,38.368
2024-03-19,Retail,Moong Dal,125.34
2024-03-19,Retail,Sugar,42.5
2024-03-19,Wholesale,Moong Dal,113.344
2024-03-18,Wholesale,Wheat,39.284
2024-03-18,Wholesale,Soya Oil Packed,124.065
2024-03-18,Retail,Tea Loose,289.66
2024-03-18,Wholesale,Sugar,38.336
2024-03-18,Retail,Wheat,43.66
2024-03-18,Wholesale,Tea Loose,240.594
2024-03-18,Wholesale,Sunflower Oil Packed,112.081
2024-03-18,Wholesale,Tomato,16.1
2024-03-18,Retail,Sugar,42.5
2024-03-18,Retail,Masoor Dal,106.34
2024-03-18,Wholesale,Masoor Dal,90.938
2024-03-18,Wholesale,Mustard Oil Packed,151.0
2024-03-18,Retail,Palm Oil Packed,97.31
2024-03-18,Retail,Mustard Oil Packed,163.72
2024-03-18,Wholesale,Palm Oil Packed,88.755
2024-03-18,Retail,Gur,52.19
2024-03-18,Retail,Rice,58.84
2024-03-18,Wholesale,Rice,53.388
2024-03-18,Wholesale,Gur,44.031
2024-03-18,Retail,Tomato,22.34
2024-03-18,Wholesale,Milk,47.088
2024-03-18,Retail,Milk,50.59
2024-03-18,Retail,Tur Arhar Dal,157.94
2024-03-18,Retail,Sunflower Oil Packed,120.69
2024-03-18,Wholesale,Tur Arhar Dal,144.422
2024-03-18,Wholesale,Urad Dal,124.562
2024-03-18,Retail,Soya Oil Packed,136.55
2024-03-18,Wholesale,Atta Wheat,39.371
2024-03-18,Retail,Moong Dal,125.34
2024-03-18,Wholesale,Gram Dal,79.322
2024-03-18,Retail,Gram Dal,92.94
2024-03-18,Retail,Atta Wheat,47.19
2024-03-18,Retail,Onion,32.31
2024-03-18,Retail,Vanaspati Packed,120.16
2024-03-18,Wholesale,Vanaspati Packed,105.484
2024-03-18,Retail,Potato,31.78
2024-03-18,Wholesale,Potato,24.806
2024-03-18,Retail,Urad Dal,138.84
2024-03-18,Wholesale,Groundnut Oil Packed,166.291
2024-03-18,Retail,Groundnut Oil Packed,181.25
2024-03-18,Wholesale,Salt Pack Iodised,14.794
2024-03-18,Retail,Salt Pack Iodised,19.75
2024-03-18,Wholesale,Moong Dal,113.344
2024-03-18,Wholesale,Onion,26.419
2024-03-17,Retail,Atta Wheat,46.74
2024-03-17,Retail,Urad Dal,138.84
2024-03-17,Wholesale,Groundnut Oil Packed,164.526
2024-03-17,Retail,Moong Dal,125.35
2024-03-17,Retail,Mustard Oil Packed,164.71
2024-03-17,Wholesale,Mustard Oil Packed,151.4
2024-03-17,Retail,Groundnut Oil Packed,179.94
2024-03-17,Retail,Milk,50.03
2024-03-17,Wholesale,Moong Dal,113.387
2024-03-17,Wholesale,Sugar,38.2
2024-03-17,Retail,Sugar,42.45
2024-03-17,Wholesale,Milk,46.542
2024-03-17,Wholesale,Atta Wheat,39.417
2024-03-17,Wholesale,Gram Dal,79.268
2024-03-17,Retail,Gram Dal,93.48
2024-03-17,Wholesale,Wheat,39.153
2024-03-17,Retail,Wheat,43.74
2024-03-17,Retail,Potato,31.52
2024-03-17,Wholesale,Potato,24.533
2024-03-17,Wholesale,Urad Dal,124.548
2024-03-17,Retail,Tomato,22.29
2024-03-17,Wholesale,Rice,53.497
2024-03-17,Retail,Rice,59.0
2024-03-17,Wholesale,Tomato,16.31
2024-03-17,Wholesale,Gur,43.452
2024-03-17,Wholesale,Sunflower Oil Packed,111.664
2024-03-17,Wholesale,Masoor Dal,90.71
2024-03-17,Retail,Masoor Dal,106.94
2024-03-17,Wholesale,Tea Loose,238.807
2024-03-17,Retail,Palm Oil Packed,97.0
2024-03-17,Wholesale,Palm Oil Packed,87.91
2024-03-17,Wholesale,Onion,25.633
2024-03-17,Retail,Onion,31.68
2024-03-17,Retail,Gur,51.68
2024-03-17,Retail,Tea Loose,288.68
2024-03-17,Retail,Tur Arhar Dal,157.52
2024-03-17,Wholesale,Tur Arhar Dal,143.564
2024-03-17,Retail,Vanaspati Packed,119.68
2024-03-17,Wholesale,Vanaspati Packed,104.793
2024-03-17,Wholesale,Salt Pack Iodised,14.387
2024-03-17,Retail,Salt Pack Iodised,19.48
2024-03-17,Retail,Soya Oil Packed,137.13
2024-03-17,Wholesale,Soya Oil Packed,124.3
2024-03-17,Retail,Sunflower Oil Packed,120.48
2024-03-16,Retail,Wheat,43.75
2024-03-16,Wholesale,Potato,24.79
2024-03-16,Retail,Salt Pack Iodised,19.75
2024-03-16,Wholesale,Salt Pack Iodised,14.794
2024-03-16,Wholesale,Sugar,38.29
2024-03-16,Wholesale,Wheat,39.347
2024-03-16,Retail,Masoor Dal,106.44
2024-03-16,Wholesale,Moong Dal,113.344
2024-03-16,Wholesale,Tomato,16.25
2024-03-16,Wholesale,Onion,26.371
2024-03-16,Retail,Moong Dal,125.25
2024-03-16,Retail,Onion,32.31
2024-03-16,Retail,Groundnut Oil Packed,181.28
2024-03-16,Retail,Tur Arhar Dal,157.72
2024-03-16,Wholesale,Tur Arhar Dal,144.172
2024-03-16,Retail,Gur,52.16
2024-03-16,Retail,Mustard Oil Packed,163.26
2024-03-16,Wholesale,Mustard Oil Packed,150.839
2024-03-16,Retail,Sugar,42.5
2024-03-16,Wholesale,Gur,44.062
2024-03-16,Wholesale,Masoor Dal,90.969
2024-03-16,Wholesale,Soya Oil Packed,123.968
2024-03-16,Retail,Tomato,22.25
2024-03-16,Wholesale,Vanaspati Packed,105.667
2024-03-16,Retail,Urad Dal,138.5
2024-03-16,Wholesale,Urad Dal,124.344
2024-03-16,Wholesale,Sunflower Oil Packed,112.019
2024-03-16,Retail,Sunflower Oil Packed,120.63
2024-03-16,Retail,Palm Oil Packed,96.84
2024-03-16,Wholesale,Palm Oil Packed,88.247
2024-03-16,Retail,Tea Loose,289.75
2024-03-16,Wholesale,Tea Loose,240.594
2024-03-16,Retail,Potato,31.75
2024-03-16,Wholesale,Atta Wheat,39.531
2024-03-16,Retail,Atta Wheat,47.13
2024-03-16,Retail,Rice,58.94
2024-03-16,Wholesale,Rice,53.544
2024-03-16,Retail,Vanaspati Packed,120.03
2024-03-16,Retail,Soya Oil Packed,136.48
2024-03-16,Wholesale,Milk,47.088
2024-03-16,Retail,Gram Dal,92.97
2024-03-16,Wholesale,Gram Dal,79.291
2024-03-16,Wholesale,Groundnut Oil Packed,166.228
2024-03-16,Retail,Milk,50.53
2024-03-15,Retail,Masoor Dal,106.66
2024-03-15,Retail,Atta Wheat,47.09
2024-03-15,Wholesale,Atta Wheat,39.531
2024-03-15,Retail,Groundnut Oil Packed,181.31
2024-03-15,Retail,Milk,50.59
2024-03-15,Wholesale,Palm Oil Packed,88.126
2024-03-15,Wholesale,Groundnut Oil Packed,166.322
2024-03-15,Retail,Palm Oil Packed,96.41
2024-03-15,Retail,Mustard Oil Packed,163.59
2024-03-15,Wholesale,Wheat,39.347
2024-03-15,Wholesale,Gram Dal,79.041
2024-03-15,Wholesale,Masoor Dal,90.969
2024-03-15,Wholesale,Onion,26.274
2024-03-15,Wholesale,Potato,24.726
2024-03-15,Retail,Tea Loose,289.72
2024-03-15,Retail,Onion,32.16
2024-03-15,Retail,Salt Pack Iodised,19.72
2024-03-15,Wholesale,Salt Pack Iodised,14.794
2024-03-15,Wholesale,Sunflower Oil Packed,112.019
2024-03-15,Retail,Sunflower Oil Packed,120.63
2024-03-15,Retail,Urad Dal,138.53
2024-03-15,Wholesale,Urad Dal,124.312
2024-03-15,Retail,Tomato,22.38
2024-03-15,Retail,Soya Oil Packed,136.16
2024-03-15,Wholesale,Soya Oil Packed,123.613
2024-03-15,Wholesale,Tea Loose,240.594
2024-03-15,Wholesale,Tomato,16.45
2024-03-15,Wholesale,Vanaspati Packed,105.367
2024-03-15,Retail,Vanaspati Packed,119.75
2024-03-15,Wholesale,Moong Dal,113.375
2024-03-15,Retail,Moong Dal,125.28
2024-03-15,Wholesale,Sugar,38.29
2024-03-15,Retail,Rice,58.97
2024-03-15,Retail,Sugar,42.5
2024-03-15,Wholesale,Milk,47.088
2024-03-15,Wholesale,Rice,53.326
2024-03-15,Wholesale,Mustard Oil Packed,150.871
2024-03-15,Retail,Gur,52.13
2024-03-15,Wholesale,Gur,44.062
2024-03-15,Retail,Potato,31.75
2024-03-15,Retail,Wheat,43.75
2024-03-15,Retail,Tur Arhar Dal,157.72
2024-03-15,Wholesale,Tur Arhar Dal,144.172
2024-03-15,Retail,Gram Dal,93.13
2024-03-14,Retail,Vanaspati Packed,120.19
2024-03-14,Wholesale,Vanaspati Packed,106.0
2024-03-14,Retail,Urad Dal,138.26
2024-03-14,Wholesale,Urad Dal,123.903
2024-03-14,Wholesale,Rice,53.336
2024-03-14,Retail,Rice,59.0
2024-03-14,Retail,Tea Loose,291.03
2024-03-14,Retail,Atta Wheat,46.84
2024-03-14,Wholesale,Atta Wheat,39.306
2024-03-14,Retail,Potato,31.9
2024-03-14,Retail,Sugar,42.74
2024-03-14,Retail,Masoor Dal,104.83
2024-03-14,Wholesale,Masoor Dal,91.0
2024-03-14,Wholesale,Wheat,39.429
2024-03-14,Retail,Wheat,44.03
2024-03-14,Wholesale,Sugar,38.352
2024-03-14,Wholesale,Gur,43.936
2024-03-14,Retail,Gur,52.19
2024-03-14,Wholesale,Tea Loose,241.258
2024-03-14,Wholesale,Potato,24.883
2024-03-14,Wholesale,Onion,26.583
2024-03-14,Retail,Soya Oil Packed,135.53
2024-03-14,Wholesale,Mustard Oil Packed,151.933
2024-03-14,Retail,Tur Arhar Dal,158.19
2024-03-14,Wholesale,Tur Arhar Dal,144.597
2024-03-14,Wholesale,Tomato,16.431
2024-03-14,Retail,Tomato,22.52
2024-03-14,Retail,Milk,50.81
2024-03-14,Wholesale,Milk,47.252
2024-03-14,Wholesale,Soya Oil Packed,123.4
2024-03-14,Wholesale,Palm Oil Packed,88.363
2024-03-14,Retail,Palm Oil Packed,96.84
2024-03-14,Retail,Sunflower Oil Packed,120.42
2024-03-14,Wholesale,Sunflower Oil Packed,112.052
2024-03-14,Wholesale,Gram Dal,78.816
2024-03-14,Retail,Gram Dal,93.35
2024-03-14,Wholesale,Groundnut Oil Packed,166.655
2024-03-14,Retail,Groundnut Oil Packed,181.32
2024-03-14,Wholesale,Moong Dal,113.484
2024-03-14,Retail,Moong Dal,125.29
2024-03-14,Wholesale,Salt Pack Iodised,14.82
2024-03-14,Retail,Salt Pack Iodised,19.9
2024-03-14,Retail,Mustard Oil Packed,164.03
2024-03-14,Retail,Onion,32.42
2024-03-13,Wholesale,Sunflower Oil Packed,111.187
2024-03-13,Wholesale,Masoor Dal,90.7
2024-03-13,Wholesale,Tur Arhar Dal,144.75
2024-03-13,Retail,Tur Arhar Dal,157.83
2024-03-13,Wholesale,Urad Dal,125.033
2024-03-13,Wholesale,Rice,53.547
2024-03-13,Wholesale,Gur,43.633
2024-03-13,Retail,Rice,59.3
2024-03-13,Retail,Potato,31.53
2024-03-13,Wholesale,Potato,24.086
2024-03-13,Wholesale,Vanaspati Packed,104.138
2024-03-13,Wholesale,Moong Dal,113.833
2024-03-13,Retail,Moong Dal,125.3
2024-03-13,Retail,Vanaspati Packed,119.17
2024-03-13,Retail,Atta Wheat,46.43
2024-03-13,Wholesale,Atta Wheat,39.483
2024-03-13,Retail,Sugar,42.43
2024-03-13,Wholesale,Sugar,38.283
2024-03-13,Retail,Milk,50.17
2024-03-13,Wholesale,Milk,46.827
2024-03-13,Retail,Gram Dal,92.37
2024-03-13,Wholesale,Gram Dal,78.727
2024-03-13,Wholesale,Tomato,16.232
2024-03-13,Retail,Tomato,22.47
2024-03-13,Wholesale,Groundnut Oil Packed,165.11
2024-03-13,Retail,Urad Dal,138.0
2024-03-13,Retail,Gur,51.77
2024-03-13,Retail,Masoor Dal,106.03
2024-03-13,Wholesale,Wheat,39.043
2024-03-13,Retail,Sunflower Oil Packed,119.17
2024-03-13,Wholesale,Palm Oil Packed,87.513
2024-03-13,Wholesale,Soya Oil Packed,123.448
2024-03-13,Retail,Soya Oil Packed,136.45
2024-03-13,Wholesale,Salt Pack Iodised,14.124
2024-03-13,Retail,Salt Pack Iodised,19.23
2024-03-13,Retail,Palm Oil Packed,95.63
2024-03-13,Wholesale,Tea Loose,238.767
2024-03-13,Retail,Tea Loose,288.83
2024-03-13,Retail,Wheat,43.57
2024-03-13,Retail,Groundnut Oil Packed,180.1
2024-03-13,Wholesale,Mustard Oil Packed,151.759
2024-03-13,Retail,Mustard Oil Packed,164.4
2024-03-13,Retail,Onion,31.27
2024-03-13,Wholesale,Onion,25.19
2024-03-12,Wholesale,Groundnut Oil Packed,166.041
2024-03-12,Wholesale,Atta Wheat,39.453
2024-03-12,Retail,Tomato,22.41
2024-03-12,Retail,Urad Dal,138.38
2024-03-12,Wholesale,Urad Dal,123.938
2024-03-12,Retail,Gram Dal,93.25
2024-03-12,Wholesale,Tomato,16.033
2024-03-12,Wholesale,Gram Dal,79.041
2024-03-12,Retail,Palm Oil Packed,96.44
2024-03-12,Wholesale,Palm Oil Packed,87.716
2024-03-12,Retail,Rice,59.03
2024-03-12,Wholesale,Rice,53.297
2024-03-12,Wholesale,Vanaspati Packed,104.806
2024-03-12,Retail,Vanaspati Packed,119.84
2024-03-12,Retail,Tea Loose,289.81
2024-03-12,Wholesale,Tea Loose,240.75
2024-03-12,Retail,Sunflower Oil Packed,120.81
